Id,LotArea,OverallQual,OverallCond,TotalBsmtSF,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,YearBuilt,MSSubClass,MSZoning,LotFrontage,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,KitchenAbvGr,KitchenQual,Functional,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
11,11200,5,5,1040,20,0,3,5,0,384,1965,RL,70,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,1965,Hip,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,Rec,906,Unf,0,134,GasA,Ex,Y,SBrkr,1040,0,0,1040,1,0,1,1,TA,Typ,NA,Detchd,1965,Unf,1,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,2,2008,WD,Normal,129500
12,11924,9,5,1175,60,0,4,11,2,736,2006,RL,85,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,2005,Hip,CompShg,WdShing,Wd Shng,Stone,286,Ex,TA,PConc,Ex,TA,No,GLQ,998,Unf,0,177,GasA,Ex,Y,SBrkr,1182,1142,0,2324,1,0,3,1,Ex,Typ,Gd,BuiltIn,2005,Fin,3,TA,TA,Y,147,21,0,0,0,0,NA,NA,NA,0,7,2006,New,Partial,345000
13,12968,5,6,912,20,0,2,4,0,352,1962,RL,NA,Pave,NA,IR2,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,1962,Hip,CompShg,HdBoard,Plywood,None,0,TA,TA,CBlock,TA,TA,No,ALQ,737,Unf,0,175,GasA,TA,Y,SBrkr,912,0,0,912,1,0,1,1,TA,Typ,NA,Detchd,1962,Unf,1,TA,TA,Y,140,0,0,0,176,0,NA,NA,NA,0,9,2008,WD,Normal,144000
14,10652,7,5,1494,20,0,3,7,1,840,2007,RL,91,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,2006,Gable,CompShg,VinylSd,VinylSd,Stone,306,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1494,GasA,Ex,Y,SBrkr,1494,0,0,1494,0,0,2,1,Gd,Typ,Gd,Attchd,2006,RFn,3,TA,TA,Y,160,33,0,0,0,0,NA,NA,NA,0,8,2007,New,Partial,279500
15,10920,6,5,1253,20,1,2,5,1,352,1960,RL,NA,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,1960,Hip,CompShg,MetalSd,MetalSd,BrkFace,212,TA,TA,CBlock,TA,TA,No,BLQ,733,Unf,0,520,GasA,TA,Y,SBrkr,1253,0,0,1253,1,0,1,1,TA,Typ,Fa,Attchd,1960,RFn,1,TA,TA,Y,0,213,176,0,0,0,NA,GdWo,NA,0,5,2008,WD,Normal,157000
16,6120,7,8,832,45,0,2,5,0,576,2001,RM,51,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,1929,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,832,GasA,Ex,Y,FuseA,854,0,0,854,0,0,1,1,TA,Typ,NA,Detchd,1991,Unf,2,TA,TA,Y,48,112,0,0,0,0,NA,GdPrv,NA,0,7,2007,WD,Normal,132000
17,11241,6,7,1004,20,0,2,5,1,480,1970,RL,NA,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,1970,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,180,TA,TA,CBlock,TA,TA,No,ALQ,578,Unf,0,426,GasA,Ex,Y,SBrkr,1004,0,0,1004,1,0,1,1,TA,Typ,TA,Attchd,1970,Fin,2,TA,TA,Y,0,0,0,0,0,0,NA,NA,Shed,700,3,2010,WD,Normal,149000
18,10791,4,5,0,90,0,2,6,0,516,1967,RL,72,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,1967,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,Slab,NA,NA,NA,NA,0,NA,0,0,GasA,TA,Y,SBrkr,1296,0,0,1296,0,0,2,2,TA,Typ,NA,CarPort,1967,Unf,2,TA,TA,Y,0,0,0,0,0,0,NA,NA,Shed,500,10,2006,WD,Normal,90000
19,13695,5,5,1114,20,1,3,6,0,576,2004,RL,66,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,2004,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,TA,TA,No,GLQ,646,Unf,0,468,GasA,Ex,Y,SBrkr,1114,0,0,1114,1,0,1,1,Gd,Typ,NA,Detchd,2004,Unf,2,TA,TA,Y,0,102,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal,159000
20,7560,5,6,1029,20,0,3,6,0,294,1965,RL,70,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,1958,Hip,CompShg,BrkFace,Plywood,None,0,TA,TA,CBlock,TA,TA,No,LwQ,504,Unf,0,525,GasA,TA,Y,SBrkr,1339,0,0,1339,0,0,1,1,TA,Min1,NA,Attchd,1958,Unf,1,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,5,2009,COD,Abnorml,139000
21,14215,8,5,1158,60,1,4,9,1,853,2006,RL,101,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,380,Gd,TA,PConc,Ex,TA,Av,Unf,0,Unf,0,1158,GasA,Ex,Y,SBrkr,1158,1218,0,2376,0,0,3,1,Gd,Typ,Gd,BuiltIn,2005,RFn,3,TA,TA,Y,240,154,0,0,0,0,NA,NA,NA,0,11,2006,New,Partial,325300
22,7449,7,7,637,45,0,3,6,1,280,1950,RM,57,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Unf,1930,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,637,GasA,Ex,Y,FuseF,1108,0,0,1108,0,0,1,1,Gd,Typ,Gd,Attchd,1930,Unf,1,TA,TA,N,0,0,205,0,0,0,NA,GdPrv,NA,0,6,2007,WD,Normal,139400
23,9742,8,5,1777,20,0,3,7,1,534,2002,RL,75,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,281,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1777,GasA,Ex,Y,SBrkr,1795,0,0,1795,0,0,2,1,Gd,Typ,Gd,Attchd,2002,RFn,2,TA,TA,Y,171,159,0,0,0,0,NA,NA,NA,0,9,2008,WD,Normal,230000
24,4224,5,7,1040,120,0,3,6,1,572,1976,RM,44,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,1976,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,PConc,Gd,TA,No,GLQ,840,Unf,0,200,GasA,TA,Y,SBrkr,1060,0,0,1060,1,0,1,1,TA,Typ,TA,Attchd,1976,Unf,2,TA,TA,Y,100,110,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,129900
25,8246,5,8,1060,20,0,3,6,1,270,2001,RL,NA,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,1968,Gable,CompShg,Plywood,Plywood,None,0,TA,Gd,CBlock,TA,TA,Mn,Rec,188,ALQ,668,204,GasA,Ex,Y,SBrkr,1060,0,0,1060,1,0,1,1,Gd,Typ,TA,Attchd,1968,Unf,1,TA,TA,Y,406,90,0,0,0,0,NA,MnPrv,NA,0,5,2010,WD,Normal,154000
26,14230,8,5,1566,20,0,3,7,1,890,2007,RL,110,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2007,Gable,CompShg,VinylSd,VinylSd,Stone,640,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1566,GasA,Ex,Y,SBrkr,1600,0,0,1600,0,0,2,1,Gd,Typ,Gd,Attchd,2007,RFn,3,TA,TA,Y,0,56,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,256300
27,7200,5,7,900,20,0,3,5,0,576,2000,RL,60,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,1951,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,Mn,BLQ,234,Rec,486,180,GasA,TA,Y,SBrkr,900,0,0,900,0,1,1,1,Gd,Typ,NA,Detchd,2005,Unf,2,TA,TA,Y,222,32,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,134800
28,11478,8,5,1704,20,0,3,7,1,772,2008,RL,98,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2007,Gable,CompShg,VinylSd,VinylSd,Stone,200,Gd,TA,PConc,Ex,TA,No,GLQ,1218,Unf,0,486,GasA,Ex,Y,SBrkr,1704,0,0,1704,1,0,2,1,Gd,Typ,Gd,Attchd,2008,RFn,3,TA,TA,Y,0,50,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,306000
29,16321,5,6,1484,20,0,2,6,2,319,1997,RL,47,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,1957,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,Gd,BLQ,1277,Unf,0,207,GasA,TA,Y,SBrkr,1600,0,0,1600,1,0,1,1,TA,Typ,Gd,Attchd,1957,RFn,1,TA,TA,Y,288,258,0,0,0,0,NA,NA,NA,0,12,2006,WD,Normal,207500
30,6324,4,6,520,30,0,1,4,0,240,1950,RM,60,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,RRNn,1Fam,1Story,1927,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,520,GasA,Fa,N,SBrkr,520,0,0,520,0,0,1,1,Fa,Typ,NA,Detchd,1920,Unf,1,Fa,TA,Y,49,0,87,0,0,0,NA,NA,NA,0,5,2008,WD,Normal,68500
31,8500,4,4,649,70,0,3,6,0,250,1950,C (all),50,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,1920,Gambrel,CompShg,BrkFace,BrkFace,None,0,TA,Fa,BrkTil,TA,TA,No,Unf,0,Unf,0,649,GasA,TA,N,SBrkr,649,668,0,1317,0,0,1,1,TA,Typ,NA,Detchd,1920,Unf,1,TA,Fa,N,0,54,172,0,0,0,NA,MnPrv,NA,0,7,2008,WD,Normal,40000
32,8544,5,6,1228,20,1,3,6,0,271,2006,RL,NA,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,1966,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1228,GasA,Gd,Y,SBrkr,1228,0,0,1228,0,0,1,1,Gd,Typ,NA,Attchd,1966,Unf,1,TA,TA,Y,0,65,0,0,0,0,NA,MnPrv,NA,0,6,2008,WD,Normal,149350
33,11049,8,5,1234,20,0,3,7,0,484,2007,RL,85,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Ex,TA,Av,Unf,0,Unf,0,1234,GasA,Ex,Y,SBrkr,1234,0,0,1234,0,0,2,1,Gd,Typ,NA,Attchd,2007,RFn,2,TA,TA,Y,0,30,0,0,0,0,NA,NA,NA,0,1,2008,WD,Normal,179900
34,10552,5,5,1398,20,1,4,6,1,447,1959,RL,70,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,1959,Hip,CompShg,BrkFace,BrkFace,None,0,TA,TA,CBlock,TA,TA,No,Rec,1018,Unf,0,380,GasA,Gd,Y,SBrkr,1700,0,0,1700,0,1,1,1,Gd,Typ,Gd,Attchd,1959,RFn,2,TA,TA,Y,0,38,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,165500
35,7313,9,5,1561,120,0,2,6,1,556,2005,RL,60,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,246,Ex,TA,PConc,Ex,TA,No,GLQ,1153,Unf,0,408,GasA,Ex,Y,SBrkr,1561,0,0,1561,1,0,2,1,Ex,Typ,Gd,Attchd,2005,Fin,2,TA,TA,Y,203,47,0,0,0,0,NA,NA,NA,0,8,2007,WD,Normal,277500
36,13418,8,5,1117,60,1,4,9,1,691,2005,RL,108,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,2004,Gable,CompShg,VinylSd,VinylSd,Stone,132,Gd,TA,PConc,Ex,TA,Av,Unf,0,Unf,0,1117,GasA,Ex,Y,SBrkr,1132,1320,0,2452,0,0,3,1,Gd,Typ,Gd,BuiltIn,2004,Fin,3,TA,TA,Y,113,32,0,0,0,0,NA,NA,NA,0,9,2006,WD,Normal,309000
37,10859,5,5,1097,20,1,3,6,0,672,1995,RL,112,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,1994,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1097,GasA,Ex,Y,SBrkr,1097,0,0,1097,0,0,1,1,TA,Typ,NA,Attchd,1995,Unf,2,TA,TA,Y,392,64,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,145000
38,8532,5,6,1297,20,0,3,5,1,498,1990,RL,74,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,650,TA,TA,CBlock,TA,TA,No,Rec,1213,Unf,0,84,GasA,Gd,Y,SBrkr,1297,0,0,1297,0,1,1,1,TA,Typ,TA,Attchd,1954,Fin,2,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,10,2009,WD,Normal,153000
39,7922,5,7,1057,20,0,3,5,0,246,2007,RL,68,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,1953,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,CBlock,TA,TA,No,GLQ,731,Unf,0,326,GasA,TA,Y,SBrkr,1057,0,0,1057,1,0,1,1,Gd,Typ,NA,Detchd,1953,Unf,1,TA,TA,Y,0,52,0,0,0,0,NA,NA,NA,0,1,2010,WD,Abnorml,109000
40,6040,4,5,0,90,0,2,6,0,0,1955,RL,65,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,1955,Gable,CompShg,AsbShng,Plywood,None,0,TA,TA,PConc,NA,NA,NA,NA,0,NA,0,0,GasA,TA,N,FuseP,1152,0,0,1152,0,0,2,2,Fa,Typ,NA,NA,NA,NA,0,NA,NA,N,0,0,0,0,0,0,NA,NA,NA,0,6,2008,WD,AdjLand,82000
41,8658,6,5,1088,20,0,3,6,1,440,1965,RL,84,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,1965,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,101,TA,TA,CBlock,TA,TA,No,Rec,643,Unf,0,445,GasA,Ex,Y,SBrkr,1324,0,0,1324,0,0,2,1,TA,Typ,TA,Attchd,1965,RFn,2,TA,TA,Y,0,138,0,0,0,0,NA,GdWo,NA,0,12,2006,WD,Abnorml,160000
42,16905,5,6,1350,20,1,2,5,2,308,1959,RL,115,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,1959,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,CBlock,TA,TA,Gd,BLQ,967,Unf,0,383,GasA,Gd,Y,SBrkr,1328,0,0,1328,0,1,1,1,TA,Typ,Gd,Attchd,1959,RFn,1,TA,TA,P,0,104,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,170000
43,9180,5,7,840,85,0,2,5,0,504,1983,RL,NA,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,1983,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,Gd,TA,Av,ALQ,747,LwQ,93,0,GasA,Gd,Y,SBrkr,884,0,0,884,1,0,1,1,Gd,Typ,NA,Attchd,1983,RFn,2,TA,Gd,Y,240,0,0,0,0,0,NA,MnPrv,NA,0,12,2007,WD,Normal,144000
44,9200,5,6,938,20,0,3,5,0,308,1980,RL,NA,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,1975,Hip,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,Gd,TA,Av,LwQ,280,BLQ,491,167,GasA,TA,Y,SBrkr,938,0,0,938,1,0,1,1,TA,Typ,NA,Detchd,1977,Unf,1,TA,TA,Y,145,0,0,0,0,0,NA,MnPrv,NA,0,7,2008,WD,Normal,130250
45,7945,5,6,1150,20,0,3,6,0,300,1959,RL,70,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,1959,Gable,CompShg,BrkFace,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,ALQ,179,BLQ,506,465,GasA,Ex,Y,FuseA,1150,0,0,1150,1,0,1,1,TA,Typ,NA,Attchd,1959,RFn,1,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal,141000
46,7658,9,5,1752,120,0,2,6,1,576,2005,RL,61,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,412,Ex,TA,PConc,Ex,TA,No,GLQ,456,Unf,0,1296,GasA,Ex,Y,SBrkr,1752,0,0,1752,1,0,2,1,Ex,Typ,Gd,Attchd,2005,RFn,2,TA,TA,Y,196,82,0,0,0,0,NA,NA,NA,0,2,2010,WD,Normal,319900
47,12822,7,5,1434,50,1,1,6,1,670,2003,RL,48,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Ex,TA,No,GLQ,1351,Unf,0,83,GasA,Ex,Y,SBrkr,1518,631,0,2149,1,0,1,1,Gd,Typ,Ex,Attchd,2003,RFn,2,TA,TA,Y,168,43,0,0,198,0,NA,NA,NA,0,8,2009,WD,Abnorml,239686
48,11096,8,5,1656,20,0,3,7,0,826,2006,FV,84,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,GLQ,24,Unf,0,1632,GasA,Ex,Y,SBrkr,1656,0,0,1656,0,0,2,1,Gd,Typ,NA,Attchd,2006,RFn,3,TA,TA,Y,0,146,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,249700
49,4456,4,5,736,190,0,2,8,0,0,2008,RM,33,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,1920,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,736,GasA,Gd,Y,SBrkr,736,716,0,1452,0,0,2,3,TA,Typ,NA,NA,NA,NA,0,NA,NA,N,0,0,102,0,0,0,NA,NA,NA,0,6,2009,New,Partial,113000
50,7742,5,7,955,20,0,3,6,0,386,1966,RL,66,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,1966,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,BLQ,763,Unf,0,192,GasA,Ex,Y,SBrkr,955,0,0,955,1,0,1,1,TA,Typ,NA,Attchd,1966,Unf,1,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,1,2007,WD,Normal,127000
